,key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
9179,2011-06-01 07:37:00.00000013,-73.977882,40.729422,-73.967978,40.758928000000004,5,7,2,1,22,6,11,3.385347314114817
9180,2011-06-01 07:37:00.00000024,-73.975705,40.781813,-73.975267,40.757757,5,7,2,1,22,6,11,2.675159451856129
9181,2011-06-01 07:37:00.000000148,-74.008022,40.731278,-74.00009,40.732765,5,7,2,1,22,6,11,0.6885008122438582
9182,2011-06-01 07:37:00.000000200,-73.99988499999999,40.761205,-73.98791,40.764528000000006,5,7,2,1,22,6,11,1.0741036952921117
9183,2011-06-01 07:37:00.00000042,-73.96763299999999,40.803123,-73.987787,40.771295,5,7,2,1,22,6,11,3.924836597669471
9184,2011-06-01 07:37:00.00000066,-73.94587299999999,40.773567,-73.984662,40.760093,5,7,2,1,22,6,11,3.5938517036675384
9185,2011-06-01 07:37:00.00000056,-74.000958,40.725821999999994,-73.97502800000001,40.762882,5,7,2,1,22,6,11,4.66407048093287
9186,2011-06-01 07:37:00.00000063,-74.01310699999999,40.716275,-73.974365,40.76293,5,7,2,1,22,6,11,6.12920741911461
9187,2011-06-01 07:37:00.0000009,-73.956388,40.775090000000006,-73.95699499999999,40.774738,5,7,2,1,22,6,11,0.06437793997370558
9188,2011-06-01 07:37:00.000000187,-73.95405500000001,40.784538,-73.974937,40.782617,5,7,2,1,22,6,11,1.771084827267333
9189,2011-06-01 07:37:00.000000225,-73.98268,40.75316,-73.97175,40.762812,5,7,2,1,22,6,11,1.413995990979448
9190,2010-08-27 18:45:00.0000009,-73.78206800000001,40.644675,-73.964352,40.625662,5,18,4,27,34,8,10,15.526221775126892
9191,2010-08-27 18:45:00.000000120,-73.97735300000001,40.732822999999996,-73.97809000000001,40.74712,5,18,4,27,34,8,10,1.5909659991734908
9192,2010-08-27 18:45:00.00000019,-73.973375,40.756013,-73.991283,40.75059,5,18,4,27,34,8,10,1.6245113039834846
9193,2010-08-27 18:45:00.0000001,-73.972848,40.758192,-73.989195,40.752933,5,18,4,27,34,8,10,1.4959448496775838
9194,2010-08-27 18:45:00.00000080,-73.980235,40.754771999999996,-73.980355,40.751475,5,18,4,27,34,8,10,0.3667489936360004
9195,2010-08-27 18:45:00.00000082,-73.988647,40.748782,-73.97715500000001,40.748672,5,18,4,27,34,8,10,0.9681518036350113
9196,2010-08-27 18:45:00.000000180,-74.008775,40.710968,-74.007148,40.741633,5,18,4,27,34,8,10,3.412547674737632
9197,2010-08-27 18:45:00.00000058,-73.970477,40.788947,-74.007862,40.738115,5,18,4,27,34,8,10,6.470051205813855
9198,2010-08-27 18:45:00.000000178,-73.9725,40.752855,-73.861847,40.768452,5,18,4,27,34,8,10,9.479621799588251
9199,2010-08-27 18:45:00.000000117,-73.996648,40.737575,-73.984523,40.74998,5,18,4,27,34,8,10,1.7164145315009254
9200,2010-08-27 18:45:00.00000079,-73.984597,40.761083,-73.98451800000001,40.730478000000005,5,18,4,27,34,8,10,3.4031272374116304
9201,2010-08-27 18:45:00.000000200,-73.988957,40.749603,-73.984678,40.754225,5,18,4,27,34,8,10,0.6277382807985366
9202,2010-08-27 18:45:00.000000108,-73.96586500000001,40.762170000000005,-73.95515,40.777827,5,18,4,27,34,8,10,1.9609209213412617
9203,2010-08-27 18:45:00.00000098,-73.9547,40.767375,-73.96991,40.757828,5,18,4,27,34,8,10,1.663709295406945
9204,2010-08-27 18:45:00.00000059,-73.79020799999999,40.648943,-73.94832,40.779363000000004,5,18,4,27,34,8,10,19.695034255323858
9205,2010-08-27 18:45:00.000000138,-73.95203000000001,40.783568,-73.99264000000001,40.724965000000005,5,18,4,27,34,8,10,7.35960697288751
9206,2010-08-27 18:45:00.000000232,-73.962417,40.775195000000004,-73.975615,40.759727000000005,5,18,4,27,34,8,10,2.047839185284625
9207,2010-08-27 18:45:00.00000032,-73.97811999999999,40.753648,-73.975573,40.667362,5,18,4,27,34,8,10,9.596966888785342
9208,2010-08-27 18:45:00.00000047,-73.96947,40.797727,-73.95864300000001,40.819943,5,18,4,27,34,8,10,2.6330126264258875
9209,2010-08-27 18:45:00.000000100,-73.97381,40.757842,-73.993363,40.733317,5,18,4,27,34,8,10,3.1859236997638343
9210,2010-08-27 18:45:00.000000154,-73.996593,40.737602,-73.981753,40.746678,5,18,4,27,34,8,10,1.6067269121230612
9211,2010-08-27 18:45:00.000000211,-73.973722,40.763861999999996,-73.950815,40.774788,5,18,4,27,34,8,10,2.279761252413504
9212,2010-08-27 18:45:00.000000114,-74.008043,40.738611999999996,-73.994718,40.750477000000004,5,18,4,27,34,8,10,1.7322690451120453
9213,2010-08-27 18:45:00.00000042,-73.972687,40.74454,-73.977235,40.752755,5,18,4,27,34,8,10,0.9905560071538313
9214,2010-08-27 18:45:00.000000104,-73.981465,40.763855,-74.009437,40.704832,5,18,4,27,34,8,10,6.973409397125166
9215,2010-08-27 18:45:00.000000162,-73.97508,40.790113,-73.980983,40.765147,5,18,4,27,34,8,10,2.8202384806009495
9216,2010-08-27 18:45:00.00000095,-73.99306800000001,40.752753000000006,-73.990623,40.757952,5,18,4,27,34,8,10,0.613689880730541
9217,2010-08-27 18:45:00.000000150,-73.950488,40.795437,-73.950153,40.771715,5,18,4,27,34,8,10,2.6379168430752538
9218,2010-08-27 18:45:00.00000052,-73.954267,40.766005,-74.005062,40.741155,5,18,4,27,34,8,10,5.093301608507083
9219,2010-08-27 18:45:00.000000225,-73.998168,40.72627,-73.985455,40.727785,5,18,4,27,34,8,10,1.0844441663903879
9220,2010-08-27 18:45:00.00000064,-73.9985,40.745352000000004,-74.009455,40.726043,5,18,4,27,34,8,10,2.337058592294993
9221,2010-08-27 18:45:00.000000215,-73.971985,40.745787,-73.971985,40.745787,5,18,4,27,34,8,10,0.0
9222,2010-08-27 18:45:00.000000206,-73.969425,40.760813,-73.97507,40.752558,5,18,4,27,34,8,10,1.0337505285461013
9223,2010-08-27 18:45:00.000000122,-73.992977,40.763015,-73.991597,40.752115,5,18,4,27,34,8,10,1.2175854389910752
9224,2010-08-27 18:45:00.000000221,-73.94878,40.780916999999995,-73.972732,40.760438,5,18,4,27,34,8,10,3.0420152027119696
9225,2010-08-27 18:45:00.00000027,-73.978023,40.759122,-73.98614,40.75506,5,18,4,27,34,8,10,0.819408430490436
9226,2010-08-27 18:45:00.000000115,-73.974138,40.794232,-73.983935,40.780737,5,18,4,27,34,8,10,1.7123187670749787
9227,2010-08-27 18:45:00.000000218,-73.982155,40.738293,-74.004773,40.7407,5,18,4,27,34,8,10,1.9242862081529652
9228,2010-08-27 18:45:00.000000212,-73.98278,40.765452,-74.005045,40.72948,5,18,4,27,34,8,10,4.417824035933704
9229,2010-08-27 18:45:00.000000229,-73.987512,40.751015,-73.982702,40.735490000000006,5,18,4,27,34,8,10,1.7732234977264003
9230,2010-08-27 18:45:00.000000213,-73.98979200000001,40.735422,-73.987358,40.761243,5,18,4,27,34,8,10,2.878476129757232
9231,2010-08-27 18:45:00.00000099,-73.97835,40.685421999999996,-73.78976999999999,40.646985,5,18,4,27,34,8,10,16.469713829861185
9232,2010-08-27 18:45:00.000000176,-73.990188,40.740793,-73.962457,40.709891999999996,5,18,4,27,34,8,10,4.155383672510575
9233,2010-08-27 18:45:00.000000132,-73.996363,40.72191,-73.992448,40.660747,5,18,4,27,34,8,10,6.8090206324399505
9234,2010-08-27 18:45:00.0000007,-74.00738,40.727037,-73.994987,40.716357,5,18,4,27,34,8,10,1.581477304291612
9235,2010-08-27 18:45:00.000000151,-73.86545699999999,40.76998,-73.97919,40.762159999999994,5,18,4,27,34,8,10,9.617642845083605
9236,2010-08-27 18:45:00.000000137,-73.989112,40.738515,-73.94761,40.779167,5,18,4,27,34,8,10,5.7141911270046855
9237,2010-08-27 18:45:00.00000021,-73.992785,40.749838000000004,-73.883513,40.670803,5,18,4,27,34,8,10,12.73040545630729
9238,2010-08-27 18:45:00.000000185,-73.961338,40.769282000000004,-73.961042,40.779308,5,18,4,27,34,8,10,1.115118933009919
9239,2010-08-27 18:45:00.00000041,-74.00083000000001,40.757533,-73.979387,40.761948,5,18,4,27,34,8,10,1.871571441822142
9240,2010-08-14 02:13:00.000000129,-73.98901,40.723137,-73.984367,40.748447999999996,5,2,5,14,32,8,10,2.841512168877065
9241,2010-08-14 02:13:00.0000006,-73.964872,40.75638,-73.946432,40.806290000000004,5,2,5,14,32,8,10,5.762827671234365
9242,2010-08-14 02:13:00.00000045,-73.97941,40.762318,-73.950232,40.785578,5,2,5,14,32,8,10,3.567386704125903
9243,2010-08-14 02:13:00.000000117,-73.97086,40.786002,-73.93896,40.844273,5,2,5,14,32,8,10,7.0135498733627
9244,2010-08-14 02:13:00.00000079,-74.00256999999999,40.739638,-73.96696700000001,40.70962,5,2,5,14,32,8,10,4.488064456541393
9245,2010-08-14 02:13:00.000000112,-73.954155,40.729997999999995,-73.94383,40.721807,5,2,5,14,32,8,10,1.2595901528995472
9246,2010-08-14 02:13:00.00000088,-73.98973000000001,40.729815,-73.959328,40.652752,5,2,5,14,32,8,10,8.944173147774057
9247,2010-08-14 02:13:00.0000005,-73.980653,40.747108000000004,-73.98461800000001,40.727385,5,2,5,14,32,8,10,2.218395009120407
9248,2010-08-14 02:13:00.00000016,-73.988688,40.727052,-73.96306,40.711663,5,2,5,14,32,8,10,2.755539679718099
9249,2010-08-14 02:13:00.0000002,-73.976687,40.751575,-73.988095,40.731745000000004,5,2,5,14,32,8,10,2.405352155544319
9250,2010-08-14 02:13:00.00000071,-73.981188,40.741613,-73.936415,40.856041999999995,5,2,5,14,32,8,10,13.270343151401825
9251,2010-08-14 02:13:00.00000019,-73.994442,40.724963,-73.978278,40.745317,5,2,5,14,32,8,10,2.6414335960837896
9252,2010-08-14 02:13:00.000000113,-73.993657,40.735682000000004,-73.98720300000001,40.730052,5,2,5,14,32,8,10,0.8292391863496663
9253,2010-08-14 02:13:00.000000151,-73.98253299999999,40.764803,-73.97457,40.752018,5,2,5,14,32,8,10,1.571896546599196
9254,2010-08-14 02:13:00.000000104,-73.989232,40.716662,-73.976807,40.681897,5,2,5,14,32,8,10,4.005086483259321
9255,2010-08-14 02:13:00.00000095,-74.006488,40.739686999999996,-73.936258,40.736358,5,2,5,14,32,8,10,5.9286241810873985
9256,2010-08-14 02:13:00.00000053,-74.009845,40.714967,-74.002988,40.733175,5,2,5,14,32,8,10,2.105482367126743
9257,2010-08-14 02:13:00.00000046,-73.985505,40.735328,-74.001038,40.717865,5,2,5,14,32,8,10,2.3417613654402145
9258,2010-08-14 02:13:00.00000011,-73.98465,40.744495,-73.91027199999999,40.76015,5,2,5,14,32,8,10,6.502524611565183
9259,2010-08-14 02:13:00.000000124,-73.980335,40.730333,-73.921402,40.811125,5,2,5,14,32,8,10,10.263316361688647
9260,2010-08-14 02:13:00.000000153,-73.988802,40.72717,-73.959887,40.808187,5,2,5,14,32,8,10,9.331982484567572
9261,2010-08-14 02:13:00.00000081,-74.00788,40.731642,-73.911837,40.904625,5,2,5,14,32,8,10,20.86382480171372
9262,2010-08-14 02:13:00.00000062,-73.99750999999999,40.721090000000004,-73.997617,40.753840000000004,5,2,5,14,32,8,10,3.641645006319896
9263,2010-08-14 02:13:00.000000103,-74.00093000000001,40.71862,-73.9358,40.697418,5,2,5,14,32,8,10,5.974649696360754
9264,2010-08-14 02:13:00.000000144,-73.99471700000001,40.755373,-73.979228,40.746373,5,2,5,14,32,8,10,1.644337088957652
9265,2010-08-14 02:13:00.00000082,-74.004328,40.724821999999996,-74.00354300000001,40.725465,5,2,5,14,32,8,10,0.09740623588182096
9266,2010-08-14 02:13:00.00000093,-74.00260300000001,40.749987,-74.00743299999999,40.740772,5,2,5,14,32,8,10,1.102494479095566
9267,2010-08-14 02:13:00.00000058,-73.99535300000001,40.739391999999995,-73.99038,40.724865,5,2,5,14,32,8,10,1.668792622246172
9268,2010-08-14 02:13:00.000000107,-73.983652,40.729855,-73.987628,40.71976,5,2,5,14,32,8,10,1.1714506383489978
9269,2010-08-14 02:13:00.000000157,-73.972107,40.74977,-73.992672,40.749621999999995,5,2,5,14,32,8,10,1.7324278605663326
9270,2010-08-14 02:13:00.00000013,-73.99457,40.744597,-74.005297,40.740588,5,2,5,14,32,8,10,1.0076810645210768
9271,2010-08-14 02:13:00.000000138,-73.991988,40.72203,-73.9962,40.721688,5,2,5,14,32,8,10,0.3569892714096197
9272,2010-08-14 02:13:00.000000119,-73.982405,40.731578000000006,-73.975988,40.778818,5,2,5,14,32,8,10,5.280583829757721
9273,2010-08-14 02:13:00.00000065,-73.978607,40.745235,-73.982192,40.748971999999995,5,2,5,14,32,8,10,0.5136888380099429
9274,2010-08-14 02:13:00.00000039,-73.98275799999999,40.727140000000006,-73.984353,40.737188,5,2,5,14,32,8,10,1.1253405359196234
9275,2010-08-14 02:13:00.000000118,-73.99494,40.739133,-74.004552,40.752148,5,2,5,14,32,8,10,1.658335594813251
9276,2010-08-14 02:13:00.00000048,-73.985252,40.727585,-73.952223,40.783825,5,2,5,14,32,8,10,6.844507185840765
9277,2010-08-14 02:13:00.00000067,-73.98683299999999,40.718257,-73.997437,40.761018,5,2,5,14,32,8,10,4.838009136781341
9278,2010-08-14 02:13:00.00000096,-73.98793,40.718902,-73.920518,40.771682,5,2,5,14,32,8,10,8.166687715119767
9279,2010-08-14 02:13:00.00000091,-74.00483,40.723043,-73.943822,40.711607,5,2,5,14,32,8,10,5.296592263122145
9280,2010-08-14 02:13:00.000000114,-74.00424,40.75183,-74.00389799999999,40.737587,5,2,5,14,32,8,10,1.584011386889185
9281,2010-08-14 02:13:00.00000023,-73.980933,40.741532,-73.779648,40.714882,5,2,5,14,32,8,10,17.218193918209845
9282,2010-08-14 02:13:00.000000106,-73.983745,40.738093,-73.98082,40.725475,5,2,5,14,32,8,10,1.4245399322200647
9283,2014-03-25 23:47:00.000000102,-73.98849200000001,40.745605,-73.97354200000001,40.751745,5,23,1,25,13,3,14,1.4325335554769147
9284,2014-03-25 23:47:00.00000026,-73.962748,40.772285,-73.934558,40.84564,5,23,1,25,13,3,14,8.494750404156798
9285,2014-03-25 23:47:00.00000042,-73.9815,40.75796,-73.939177,40.752272,5,23,1,25,13,3,14,3.6205759537314766
9286,2014-03-25 23:47:00.00000051,-74.002042,40.740342,-73.99266999999999,40.744386999999996,5,23,1,25,13,3,14,0.9086889109024793
9287,2014-03-25 23:47:00.00000052,-73.98060699999999,40.782759999999996,-73.970025,40.798025,5,23,1,25,13,3,14,1.9169671773691053
9288,2014-03-25 23:47:00.00000031,-74.006745,40.744017,-74.00880699999999,40.707722,5,23,1,25,13,3,14,4.039558722394971
9289,2014-03-25 23:47:00.00000096,-73.99204300000001,40.744775,-74.011607,40.72149,5,23,1,25,13,3,14,3.0693923599968
9290,2014-03-25 23:47:00.000000134,-74.008492,40.706702,-74.011222,40.713537,5,23,1,25,13,3,14,0.7940875694108237
9291,2014-03-25 23:47:00.00000019,-74.002865,40.728167,-73.95180699999999,40.731685,5,23,1,25,13,3,14,4.320037877365557
9292,2014-03-25 23:47:00.00000020,-73.97485999999999,40.758646999999996,-73.984882,40.775007,5,23,1,25,13,3,14,2.0054081003359134
9293,2014-03-25 23:47:00.000000115,-73.776985,40.64496,-73.848545,40.726252,5,23,1,25,13,3,14,10.868101955684354
9294,2014-03-25 23:47:00.00000035,-74.005465,40.745757,-73.998295,40.742802000000005,5,23,1,25,13,3,14,0.6876209290984748
9295,2014-03-25 23:47:00.000000132,-73.981418,40.72082,-73.990227,40.665147,5,23,1,25,13,3,14,6.234945949419011
9296,2014-03-25 23:47:00.00000085,-73.866425,40.770734999999995,-73.975155,40.7575,5,23,1,25,13,3,14,9.27468798286378
9297,2014-03-25 23:47:00.00000064,-73.789645,40.643609999999995,-73.98728,40.760482,5,23,1,25,13,3,14,21.129330705993443
9298,2014-03-25 23:47:00.00000011,-73.97747,40.784690000000005,-73.968897,40.802462,5,23,1,25,13,3,14,2.103814425230566
9299,2014-03-25 23:47:00.000000124,-73.98982,40.738482,-73.99049699999999,40.756155,5,23,1,25,13,3,14,1.9659753193571052
9300,2014-03-25 23:47:00.000000112,-74.00282,40.728162,-73.987308,40.722387,5,23,1,25,13,3,14,1.456388243556355
9301,2014-03-25 23:47:00.000000127,-74.001237,40.731387,-73.95097,40.68249,5,23,1,25,13,3,14,6.893117073474744
9302,2014-03-25 23:47:00.00000028,-73.992262,40.725092,-73.94064,40.699995,5,23,1,25,13,3,14,5.1689988374307605
9303,2014-03-25 23:47:00.00000055,-73.94878299999999,40.828492,-73.93831800000001,40.845207,5,23,1,25,13,3,14,2.056591820352766
9304,2014-03-25 23:47:00.00000036,-73.979375,40.776759999999996,-73.98812,40.7631,5,23,1,25,13,3,14,1.688035182123937
9305,2014-03-25 23:47:00.000000135,-74.010065,40.720377,-73.93945500000001,40.847947,5,23,1,25,13,3,14,15.380520951007686
9306,2014-03-25 23:47:00.000000108,-73.971788,40.749857,-73.987887,40.724032,5,23,1,25,13,3,14,3.1758415332027456
9307,2014-03-25 23:47:00.00000012,-74.001232,40.73645,-73.954812,40.741437,5,23,1,25,13,3,14,3.9500667787636843
9308,2010-09-29 16:43:00.000000162,-73.98217700000001,40.765541999999996,-73.960835,40.763187,5,16,2,29,39,9,10,1.816381122848951
9309,2010-09-29 16:43:00.00000078,-73.99168,40.752113,-73.965303,40.75521,5,16,2,29,39,9,10,2.2483366950780566
9310,2010-09-29 16:43:00.00000015,-73.976405,40.750817,-73.997905,40.736378,5,16,2,29,39,9,10,2.4204335091385882
9311,2010-09-29 16:43:00.0000001,-74.00650999999999,40.749537,-73.96005500000001,40.771307,5,16,2,29,39,9,10,4.6009303067243
9312,2010-09-29 16:43:00.000000119,-73.97877,40.753545,-73.98827800000001,40.769518,5,16,2,29,39,9,10,1.9482953715251279
9313,2010-09-29 16:43:00.000000140,-73.98631,40.777297,-73.96203299999999,40.767302,5,16,2,29,39,9,10,2.326916708468706
9314,2010-09-29 16:43:00.00000041,-73.993045,40.722583,-74.00546999999999,40.737522999999996,5,16,2,29,39,9,10,1.9636423307872837
9315,2010-09-29 16:43:00.000000135,-73.98775699999999,40.75996,-73.959728,40.798155,5,16,2,29,39,9,10,4.858770030934032
9316,2010-09-29 16:43:00.000000117,-73.96045699999999,40.77218,-73.970738,40.761815000000006,5,16,2,29,39,9,10,1.4415226475281573
9317,2010-09-29 16:43:00.00000059,-74.009312,40.715441999999996,-73.98361700000001,40.754996999999996,5,16,2,29,39,9,10,4.902267990783453
9318,2010-09-29 16:43:00.00000014,-73.989452,40.77288,-73.97378,40.787137,5,16,2,29,39,9,10,2.062635781766131
9319,2010-09-29 16:43:00.00000012,-73.98315699999999,40.744502000000004,-73.959038,40.780995000000004,5,16,2,29,39,9,10,4.5378789519079525
9320,2010-09-29 16:43:00.000000170,-73.989727,40.739942,-73.99887700000001,40.73225,5,16,2,29,39,9,10,1.1514753759363094
9321,2010-09-29 16:43:00.00000013,-73.964773,40.75825,-73.950878,40.744696999999995,5,16,2,29,39,9,10,1.908162177521277
9322,2010-09-29 16:43:00.000000145,-73.982568,40.767846999999996,-73.968817,40.755658000000004,5,16,2,29,39,9,10,1.7827740779134753
9323,2010-09-29 16:43:00.000000174,-74.00201,40.715257,-73.975142,40.755325,5,16,2,29,39,9,10,4.997495856458522
9324,2010-09-29 16:43:00.000000164,-73.985217,40.723642,-74.004215,40.728415000000005,5,16,2,29,39,9,10,1.6865996037258013
9325,2010-09-29 16:43:00.00000037,-73.987117,40.724909999999994,-73.979525,40.764943,5,16,2,29,39,9,10,4.4971785859658535
9326,2010-09-29 16:43:00.000000159,-74.003107,40.743925,-73.992892,40.74258,5,16,2,29,39,9,10,0.8734711324794114
9327,2010-09-29 16:43:00.000000113,-73.98912299999999,40.743435,-73.959538,40.77787,5,16,2,29,39,9,10,4.5683811042528655
9328,2010-09-29 16:43:00.00000094,-73.987925,40.779457,-73.98164799999999,40.783512,5,16,2,29,39,9,10,0.6947135975883831
9329,2010-09-29 16:43:00.00000011,-73.956047,40.772025,-73.962417,40.764277,5,16,2,29,39,9,10,1.0149000640022492
9330,2010-09-29 16:43:00.000000168,-73.975362,40.757478000000006,-73.970823,40.760783,5,16,2,29,39,9,10,0.5302921090999139
9331,2010-09-29 16:43:00.000000114,-73.788247,40.641338,-73.98290300000001,40.742084999999996,5,16,2,29,39,9,10,19.870582722639277
9332,2010-09-29 16:43:00.00000019,-73.972697,40.763096999999995,-73.97850799999999,40.757657,5,16,2,29,39,9,10,0.7781023811151666
9333,2010-09-29 16:43:00.00000022,-73.970832,40.764143,-73.981583,40.74776,5,16,2,29,39,9,10,2.0343658531907485
9334,2010-09-29 16:43:00.00000040,-73.993055,40.727913,-73.97788,40.737502,5,16,2,29,39,9,10,1.664869872936099
9335,2010-09-29 16:43:00.00000016,-73.97664,40.751998,-73.97202,40.765718,5,16,2,29,39,9,10,1.574438442302058
9336,2010-09-29 16:43:00.000000144,-73.975167,40.749483000000005,-73.96680500000001,40.76252,5,16,2,29,39,9,10,1.6116947582882062
9337,2010-09-29 16:43:00.00000044,-73.988462,40.731373,-73.975863,40.751762,5,16,2,29,39,9,10,2.5033262039418642
9338,2010-09-29 16:43:00.00000062,-73.99371500000001,40.757277,-73.985548,40.735357,5,16,2,29,39,9,10,2.5326338506296655
9339,2010-09-29 16:43:00.00000074,-73.871077,40.773602000000004,-73.980822,40.764962,5,16,2,29,39,9,10,9.29175038495067
9340,2010-09-29 16:43:00.00000064,-73.981557,40.732355,-73.941497,40.789327,5,16,2,29,39,9,10,7.1774688994722045
9341,2010-09-29 16:43:00.000000110,-74.00044,40.727227,-73.977882,40.761982,5,16,2,29,39,9,10,4.306555917412756
9342,2010-09-29 16:43:00.000000122,-74.008175,40.748692999999996,-74.006683,40.73104,5,16,2,29,39,9,10,1.9669447399790498
9343,2010-09-29 16:43:00.000000142,-73.97749300000001,40.786432,-73.973915,40.785475,5,16,2,29,39,9,10,0.31948141456608037
9344,2010-09-29 16:43:00.00000080,-73.97865999999999,40.753693,-73.974132,40.750440000000005,5,16,2,29,39,9,10,0.525658322256629
9345,2014-10-27 14:58:00.000000149,-73.77684,40.645987,-73.991138,40.743305,5,14,0,27,44,10,14,21.059750248068266
9346,2014-10-27 14:58:00.000000125,-73.99289499999999,40.752977,-74.005562,40.72436,5,14,0,27,44,10,14,3.356261392529996
9347,2014-10-27 14:58:00.000000130,-73.988187,40.748562,-73.98915699999999,40.730477,5,14,0,27,44,10,14,2.0126201310033234
9348,2014-10-27 14:58:00.000000146,-73.9965,40.75318,-73.99434000000001,40.74244,5,14,0,27,44,10,14,1.2080160032524392
9349,2014-10-27 14:58:00.00000040,-73.95853000000001,40.77319,-73.96846,40.76494,5,14,0,27,44,10,14,1.2413052985529183
9350,2014-10-27 14:58:00.000000136,-73.96218,40.76761,-73.96009000000001,40.77897,5,14,0,27,44,10,14,1.2753758376790605
9351,2014-10-27 14:58:00.000000123,-73.94735,40.78407,-73.96778,40.76283,5,14,0,27,44,10,14,2.921926337022693
