pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
-73.995862,40.764342,-73.994105,40.761385,5,2,6,27,17,4,14,0.36056719656434044
-73.983875,40.73916,-73.991837,40.742365,5,2,6,27,17,4,14,0.7595836767054803
-73.98696,40.764102,-73.99301700000001,40.722062,5,2,6,27,17,4,14,4.7024030297883606
-73.96987,40.79743,-73.96105,40.806670000000004,5,2,6,27,17,4,14,1.2675886138255459
-73.99687800000001,40.763622,-73.97981700000001,40.74654,5,2,6,27,17,4,14,2.3818048379391286
-73.99068,40.724542,-74.002222,40.737092,5,2,6,27,17,4,14,1.7009586118229372
-73.985962,40.722237,-73.96025300000001,40.762042,5,2,6,27,17,4,14,4.927643673916758
-73.96589200000001,40.712717,-73.924345,40.761482,5,2,6,27,17,4,14,6.4541512904298
-73.981895,40.758367,-74.003,40.73117,5,2,6,27,17,4,14,3.5081007878751866
-73.987812,40.719775,-73.999787,40.714572,5,2,6,27,17,4,14,1.1633070130269643
-73.986903,40.719446999999995,-73.95615699999999,40.77581,5,2,6,27,17,4,14,6.781384593028195
-73.99534,40.74962,-73.919862,40.766077,5,2,6,27,17,4,14,6.615448517251314
-73.997755,40.720882,-73.952652,40.783032,5,2,6,27,17,4,14,7.886250086383719
-73.993707,40.741657000000004,-73.95009,40.78434,5,2,6,27,17,4,14,6.001675724986795
-73.984975,40.768452,-73.98102800000001,40.734004999999996,5,2,6,27,17,4,14,3.844734399753698
-73.988897,40.736575,-73.954998,40.777372,5,22,1,13,50,12,11,5.360189353484137
-73.995457,40.759453,-73.977742,40.776945,5,22,1,13,50,12,11,2.4512743071524987
-74.000033,40.728268,-73.9738,40.756667,5,22,1,13,50,12,11,3.854370988328619
-73.984868,40.732523,-73.988285,40.720382,5,22,1,13,50,12,11,1.380383126467924
-73.995717,40.733575,-74.00720799999999,40.730245000000004,5,22,1,13,50,12,11,1.036622272799819
-73.961323,40.764887,-73.976563,40.72728,5,22,1,13,50,12,11,4.374352257257989
-73.993177,40.73682,-74.002562,40.733616999999995,5,22,1,13,50,12,11,0.8672504945929106
-73.980967,40.741687,-73.983915,40.775458,5,22,1,13,50,12,11,3.7633639807881853
-73.990057,40.736978,-73.99056800000001,40.751692999999996,5,22,1,13,50,12,11,1.6367995524489762
-73.956602,40.778252,-73.984663,40.780853,5,22,1,13,50,12,11,2.3803698428291056
-73.961702,40.765617,-73.940105,40.797670000000004,5,22,1,13,50,12,11,4.001204778080734
-73.969062,40.753598,-73.98324000000001,40.743778000000006,5,22,1,13,50,12,11,1.6182617494515654
-73.99246,40.72422,-74.006427,40.732887,5,22,1,13,50,12,11,1.5211561918980883
-73.995602,40.739257,-74.000065,40.734777,5,22,1,13,50,12,11,0.6241404946772148
-73.971703,40.760855,-73.974347,40.793762,5,22,1,13,50,12,11,3.6658580599074893
-73.992017,40.759908,-73.94829200000001,40.836863,5,22,1,13,50,12,11,9.314995434526226
-73.99887199999999,40.754752,-73.97069499999999,40.793634999999995,5,22,1,13,50,12,11,4.931847692737494
-73.872977,40.774083000000005,-73.984822,40.74693,5,22,1,13,50,12,11,9.89207698487196
-73.982892,40.764305,-74.007097,40.707923,5,22,1,13,50,12,11,6.59275340179905
-73.986628,40.738138,-74.008135,40.738975,5,22,1,13,50,12,11,1.814393747263035
-73.946078,40.749466999999996,-73.946078,40.749466999999996,5,22,1,13,50,12,11,0.0
-73.997057,40.722357,-74.00498499999999,40.740835,5,22,1,13,50,12,11,2.160526831328405
-73.97263199999999,40.764878,-73.979382,40.753097,5,22,1,13,50,12,11,1.4280365123146952
-74.005075,40.728807,-73.979215,40.753008,5,22,1,13,50,12,11,3.4624074376801692
-73.993752,40.724493,-73.920568,40.864342,5,22,1,13,50,12,11,16.726395244633917
-73.990258,40.756173,-73.99708199999999,40.737528000000005,5,22,1,13,50,12,11,2.151452481461323
-73.973958,40.76339,-73.958688,40.769118,5,22,1,13,50,12,11,1.4350763288760557
-73.975158,40.75268,-73.980902,40.73067,5,22,1,13,50,12,11,2.4947839697572083
-74.002257,40.739582,-73.981685,40.759797,5,22,1,13,50,12,11,2.8382580245409104
-73.988628,40.742537,-74.011178,40.710143,5,22,1,13,50,12,11,4.0725448917710905
-74.007145,40.709687,-73.991108,40.737462,5,22,1,13,50,12,11,3.371183379193749
-73.991952,40.734483000000004,-73.959942,40.771335,5,22,1,13,50,12,11,4.905277140711202
-73.78568800000001,40.648097,-73.991453,40.658343,5,22,1,13,50,12,11,17.39565233918893
-73.991228,40.76624,-73.970332,40.794103,5,22,1,13,50,12,11,3.5629441554914956
-73.97480010986328,40.72964859008789,-73.98265075683594,40.75200271606445,5,14,5,11,15,4,15,2.5721575706509876
-73.97803497314453,40.74601364135742,-73.94623565673827,40.77714157104492,5,19,6,10,19,5,15,4.37644402596976
-73.971902,40.754037,-73.99365300000001,40.746547,5,18,0,21,30,7,14,2.012644983304448
-74.004837,40.737372,-73.98784,40.735242,5,18,0,21,30,7,14,1.4515308743214086
-74.002037,40.740407,-73.979085,40.78633,5,18,0,21,30,7,14,5.460033273992104
-73.974175,40.762646999999994,-73.992072,40.749140000000004,5,18,0,21,30,7,14,2.127951447653068
-73.98145500000001,40.759271999999996,-73.954272,40.780854999999995,5,18,0,21,30,7,14,3.3165870243668993
-73.957727,40.779462,-73.96450300000001,40.758241999999996,5,18,0,21,30,7,14,2.4275760470652723
-73.975767,40.752947,-73.975767,40.752947,5,18,0,21,30,7,14,0.0
-73.976282,40.76231,-74.003863,40.747496999999996,5,18,0,21,30,7,14,2.8478419036768656
-73.97506,40.75907,-73.99032,40.73705,5,18,0,21,30,7,14,2.7654515905093455
-73.964712,40.76405,-73.95761999999999,40.771967,5,18,0,21,30,7,14,1.0638084971513864
-73.99405300000001,40.741234999999996,-74.004387,40.72971,5,18,0,21,30,7,14,1.5493271579079595
-73.995487,40.764412,-73.982935,40.767827000000004,5,18,0,21,30,7,14,1.1232263056540894
-73.995563,40.763877,-73.974847,40.77925,5,18,0,21,30,7,14,2.4423987874807036
-73.999887,40.73312,-73.983725,40.757096999999995,5,18,0,21,30,7,14,2.9936606084399164
-73.985175,40.748207,-73.993882,40.735587,5,18,0,21,30,7,14,1.5834398835205692
-73.98256500000001,40.75692,-73.97144499999999,40.763517,5,18,0,21,30,7,14,1.1896528921299052
-73.977542,40.78733,-73.96194799999999,40.805582,5,18,0,21,30,7,14,2.4170475499485486
-73.983165,40.754077,-73.997702,40.74129,5,18,0,21,30,7,14,1.8765140214938383
-73.989312,40.777265,-73.994802,40.755502,5,18,0,21,30,7,14,2.463707197348711
-74.008877,40.713767,-74.012345,40.707737,5,18,0,21,30,7,14,0.7314514593624363
-73.98971999999999,40.74176,-74.00395,40.74757,5,18,0,21,30,7,14,1.3617923090466837
-73.97543,40.780062,-73.990155,40.741755,5,18,0,21,30,7,14,4.436416509891996
-73.96212,40.770547,-73.98078000000001,40.757647,5,18,0,21,30,7,14,2.127738551937019
-73.974528,40.763302,-73.981137,40.781335,5,18,0,21,30,7,14,2.0809790376862662
-74.001028,40.762682,-73.928545,40.829312,5,18,0,21,30,7,14,9.597968256539918
-73.991417,40.735245,-74.004232,40.742702,5,18,0,21,30,7,14,1.3613418288972206
-73.994887,40.723187,-73.992582,40.72274,5,18,0,21,30,7,14,0.20050447741362376
-73.970392,40.750116999999996,-73.97877199999999,40.754172,5,18,0,21,30,7,14,0.8376051809828395
-73.9634,40.765865000000005,-73.95489,40.774190000000004,5,18,0,21,30,7,14,1.1706815197924392
-73.99034,40.746722,-74.004587,40.747890000000005,5,18,0,21,30,7,14,1.2071853192129192
-73.94945,40.78492,-73.954303,40.774184999999996,5,18,0,21,30,7,14,1.261680715966114
-73.96351999999999,40.764652000000005,-73.95725300000001,40.765962,5,18,0,21,30,7,14,0.5475262950021573
-73.97616500000001,40.763152000000005,-73.981487,40.774516999999996,5,18,0,21,30,7,14,1.340851811413668
-74.006798,40.703798,-73.885953,40.768827,5,16,0,20,38,9,10,12.48815674426488
-73.986923,40.753602,-73.96390699999999,40.773095,5,16,0,20,38,9,10,2.9078549182659628
-73.976803,40.759282,-73.960153,40.773821999999996,5,16,0,20,38,9,10,2.1401244853274775
-73.980902,40.760162,-73.994333,40.747588,5,16,0,20,38,9,10,1.798545159422413
-73.862775,40.768827,-73.947057,40.784222,5,16,0,20,38,9,10,7.300401783745771
-73.86985,40.876765,-73.87017,40.879995,5,16,0,20,38,9,10,0.3601658574824593
-73.962088,40.805422,-73.990202,40.761638,5,16,0,20,38,9,10,5.413484354096396
-73.789727,40.646918,-73.968763,40.760121999999996,5,16,0,20,38,9,10,19.65249209949955
-73.994718,40.745287,-73.936933,40.735518,5,16,0,20,38,9,10,4.988075045044975
-73.99283,40.752322,-73.988517,40.756968,5,16,0,20,38,9,10,0.6315595993088631
-73.97851800000001,40.752598,-74.005895,40.705946999999995,5,16,0,20,38,9,10,5.677179482888925
-73.996408,40.737895,-73.999062,40.760942,5,16,0,20,38,9,10,2.5724429021336106
-73.96585999999999,40.761752,-73.926683,40.864678000000005,5,16,0,20,38,9,10,11.910287854449336
-73.873145,40.77405,-73.991668,40.746488,5,16,0,20,38,9,10,10.44239008316951
-73.983345,40.759683,-73.956793,40.766815,5,16,0,20,38,9,10,2.3726818986480254
-73.995998,40.742663,-73.97925500000001,40.753012,5,16,0,20,38,9,10,1.820318514215897
-73.982815,40.763375,-74.009907,40.710066999999995,5,16,0,20,38,9,10,6.351891365773089
-73.980725,40.782612,-73.974778,40.790921999999995,5,16,0,20,38,9,10,1.0509587186328835
-73.86500500000001,40.771083000000004,-73.800368,40.734725,5,16,0,20,38,9,10,6.781463803446622
-73.989337,40.757497,-73.985268,40.763493,5,21,6,6,9,3,11,0.7496469654368721
-73.96727299999999,40.766735,-73.910885,40.771108,5,21,6,6,9,3,11,4.773456728009571
-73.991792,40.750408,-73.971177,40.74838,5,21,6,6,9,3,11,1.751149698220575
-73.947017,40.771947999999995,-73.959723,40.762333,5,21,6,6,9,3,11,1.5126312631932028
-73.99289,40.69762,-73.975252,40.679458000000004,5,21,6,6,9,3,11,2.5080050585145477
-73.95774300000001,40.71455,-73.908245,40.774446999999995,5,21,6,6,9,3,11,7.857933282782382
-73.96838699999999,40.758782000000004,-73.98977,40.688963,5,21,6,6,9,3,11,7.9698973139718605
-73.98606,40.762257,-73.956395,40.813148,5,21,6,6,9,3,11,6.185441208378736
-74.00755,40.73274,-73.992887,40.733757000000004,5,21,6,6,9,3,11,1.2406484723507192
-73.980933,40.744888,-74.00652,40.739477,5,21,6,6,9,3,11,2.238029753870448
-73.99533000000001,40.696248,-73.96644,40.75327,5,21,6,6,9,3,11,6.791881572601904
-73.97811999999999,40.760467,-73.952287,40.784183,5,21,6,6,9,3,11,3.418558219673919
-73.98810300000001,40.732105,-73.98901,40.7268,5,21,6,6,9,3,11,0.5948194736655961
-73.991137,40.770633000000004,-74.00654200000001,40.715734999999995,5,21,6,6,9,3,11,6.240813575237173
-73.985512,40.759462,-73.98618,40.76174,5,21,6,6,9,3,11,0.2594750326136433
-73.99470500000001,40.721379999999996,-73.978027,40.735768,5,21,6,6,9,3,11,2.1294692618014515
-73.974322,40.74412,-73.870565,40.7739,5,21,6,6,9,3,11,9.34537138153502
-73.99078,40.724202000000005,-73.99078,40.724202000000005,5,21,6,6,9,3,11,0.0
-74.00768000000001,40.740582,-73.987865,40.737898,5,21,6,6,9,3,11,1.6959009273223418
-73.97379699999999,40.763787,-73.974998,40.761743,5,21,6,6,9,3,11,0.248774113103153
-73.99056999999999,40.761317,-73.950427,40.825592,5,21,6,6,9,3,11,7.905709950208196
-73.97716199999999,40.789803000000006,-73.96679300000001,40.807922,5,21,6,6,9,3,11,2.1956746706091836
-73.978665,40.724075,-73.985497,40.727515000000004,5,21,6,6,9,3,11,0.691206888712864
-74.00338199999999,40.725291999999996,-74.008155,40.729623,5,21,6,6,9,3,11,0.6274473824874057
-73.993548,40.747935,-73.951037,40.77774,5,21,6,6,9,3,11,4.878771013858709
-73.985737,40.732718,-73.982008,40.740875,5,21,6,6,9,3,11,0.9598912337962185
-73.99248,40.737477,-73.97465799999999,40.750732,5,7,3,26,4,1,12,2.1039451537882488
-73.97963299999999,40.735482,-73.98917,40.691872,5,7,3,26,4,1,12,4.915379567237615
-74.00210200000001,40.729772,-73.9833,40.755607,5,7,3,26,4,1,12,3.280487533945768
-73.984567,40.72868,-73.909172,40.774633,5,7,3,26,4,1,12,8.15129521213564
-73.975877,40.765857000000004,-73.978955,40.756227,5,7,3,26,4,1,12,1.101740945242902
-74.007573,40.740952,-73.979862,40.764632,5,7,3,26,4,1,12,3.5187643161622018
-73.991382,40.738513,-73.974873,40.757995,5,7,3,26,4,1,12,2.574282834383259
-73.938745,40.752613000000004,-73.92371999999999,40.757282000000004,5,7,3,26,4,1,12,1.367921897888073
-74.010345,40.719192,-73.977047,40.741246999999994,5,7,3,26,4,1,12,3.726477447256105
-73.96849499999999,40.761607,-73.97919,40.747595000000004,5,7,3,26,4,1,12,1.7997509964268026
-73.98187800000001,40.773532,-73.9926,40.753717,5,7,3,26,4,1,12,2.3811920562793936
-73.99235999999999,40.694275,-73.962295,40.773193,5,7,3,26,4,1,12,9.133605103305143
-73.982152,40.767432,-73.978418,40.773087,5,7,3,26,4,1,12,0.7030471221026817
-73.781828,40.644863,-73.701627,40.634152,5,7,3,26,4,1,12,6.871144462468387
-73.951842,40.773628,-73.982713,40.745218,5,7,3,26,4,1,12,4.09148214426357
-73.979612,40.747005,-74.006745,40.730352,5,7,3,26,4,1,12,2.9418881287926903
-73.95782700000001,40.801077,-73.96372,40.79971,5,7,3,26,4,1,12,0.5188017702447112
-73.99250699999999,40.758842,-73.979387,40.756766999999996,5,7,3,26,4,1,12,1.1288951054329708
-73.978592,40.778532,-73.98501800000001,40.753403000000006,5,7,3,26,4,1,12,2.846142218864926
-73.986152,40.740457,-73.998205,40.754227,5,7,3,26,4,1,12,1.8372197037059659
-73.982452,40.774178000000006,-73.97488,40.755265,5,7,3,9,49,12,10,2.1975896725277657
-73.90118299999999,40.780784999999995,-73.892647,40.774145000000004,5,7,3,9,49,12,10,1.030409505835162
-73.963585,40.766005,-73.97465799999999,40.75226,5,7,3,9,49,12,10,1.790455562046408
-74.001612,40.745915000000004,-73.98615500000001,40.760317,5,7,3,9,49,12,10,2.0639210274270616
-73.994473,40.766042,-73.982907,40.767732,5,7,3,9,49,12,10,0.9920038904549885
-74.01116999999999,40.711043,-73.99126,40.750285,5,7,3,9,49,12,10,4.674906758465759
-74.001188,40.741375,-73.985752,40.760433,5,7,3,9,49,12,10,2.4862647787913215
-73.956763,40.774162,-73.938262,40.804757,5,7,3,9,49,12,10,3.741607606540094
-73.885315,40.773073,-73.983402,40.76121,5,7,3,9,49,12,10,8.365121678917127
-73.98209,40.736090000000004,-73.959875,40.762632,5,7,3,9,49,12,10,3.494615668635155
-74.007663,40.725078,-73.97886700000001,40.764218,5,7,3,9,49,12,10,4.982604141717238
-73.970677,40.783348,-73.946928,40.780221999999995,5,7,3,9,49,12,10,2.0295838842868674
-73.911472,40.715472999999996,-73.906252,40.717057000000004,5,7,3,9,49,12,10,0.4738901157806255
-73.975047,40.75255,-73.991573,40.731552,5,7,3,9,49,12,10,2.7184642787693463
-73.990845,40.756873,-73.98054499999999,40.761327,5,7,3,9,49,12,10,0.9989426998215277
-73.973022,40.748528,-73.975543,40.760668,5,7,3,9,49,12,10,1.366506086229982
-73.963285,40.756848,-73.971408,40.76059,5,7,3,9,49,12,10,0.8007629991756824
-73.970725,40.783433,-73.972893,40.753555,5,7,3,9,49,12,10,3.327294959144131
-73.97614200000001,40.762625,-73.986228,40.766565,5,7,3,9,49,12,10,0.9557577606284424
-74.00050999999999,40.73984,-73.95267199999999,40.789238,5,7,3,9,49,12,10,6.811952127915636
-73.986448,40.726012,-73.997667,40.736188,5,7,3,9,49,12,10,1.4744426457764823
-74.007227,40.715837,-73.953248,40.764853,5,7,3,9,49,12,10,7.098433841242915
-73.978925,40.755995,-73.99045,40.751257,5,7,3,9,49,12,10,1.1045277086136271
-73.955822,40.767655,-73.977713,40.782948,5,7,3,9,49,12,10,2.5079097681901663
-73.960982,40.769436999999996,-73.97146500000001,40.757863,5,7,3,9,49,12,10,1.560694600898318
-73.960427,40.761421999999996,-73.975055,40.741535,5,7,3,9,49,12,10,2.531463087470728
-73.979637,40.781065000000005,-73.977917,40.757642,5,7,3,9,49,12,10,2.6085433491135848
-74.00545,40.745743,-73.98431,40.733117,5,7,3,9,49,12,10,2.2678727769901736
-73.95678000000001,40.780745,-73.985297,40.769752000000004,5,7,3,9,49,12,10,2.694503327509589
-73.77675500000001,40.645367,-73.986877,40.742543,5,7,3,9,49,12,10,20.75043411208134
-73.951777,40.773582,-73.937715,40.804522999999996,5,7,3,9,49,12,10,3.6384638152210336
-73.98009499999999,40.742952,-73.980795,40.751108,5,7,3,9,49,12,10,0.9088209334109069
-73.99880300000001,40.745538,-74.005365,40.751162,5,7,3,9,49,12,10,0.8346499583698372
-73.94946800000001,40.781147,-73.97237,40.789773,5,7,3,9,49,12,10,2.1535696938555318
-73.990638,40.756205,-73.971008,40.751463,5,7,3,9,49,12,10,1.7355234924694287
-73.997063,40.742177000000005,-74.006128,40.710136999999996,5,7,3,9,49,12,10,3.643658710552832
-73.99491,40.760467999999996,-73.975165,40.756135,5,7,3,9,49,12,10,1.7314460217919345
-73.987657,40.757425,-73.941133,40.705275,5,3,1,8,19,5,12,6.999564484652347
-73.990898,40.745537,-74.002512,40.734065,5,3,1,8,19,5,12,1.6076866241589263
-73.988752,40.736492,-73.94363,40.719327,5,3,1,8,19,5,12,4.254394808125437
-73.996505,40.750198,-73.924993,40.76631,5,3,1,8,19,5,12,6.284035375057306
-73.99898529052734,40.73434829711913,-74.00843811035155,40.73496627807617,5,19,3,12,11,3,15,0.7994233181163967
-73.98715209960938,40.76190185546875,-73.95836639404298,40.67359924316406,5,0,6,1,5,2,15,10.114069120059058
-73.9943618774414,40.736270904541016,-73.99504852294923,40.74631118774415,5,18,5,21,8,2,15,1.1179262944745605
-73.967751,40.758869,-73.966126,40.789637,5,20,0,24,4,1,11,3.423980845258093
-73.97947099999999,40.735490000000006,-73.952415,40.789733,5,13,5,25,51,12,10,6.447635111696289
-73.98109436035155,40.7599983215332,-73.9858627319336,40.77220153808594,5,14,1,7,15,4,15,1.4151111149880402
-74.010712,40.707937,-73.995078,40.760262,5,21,1,20,47,11,12,5.965530181715719
-73.980715,40.779016999999996,-73.976342,40.795572,5,21,1,20,47,11,12,1.8772870776393962
-73.964265,40.761382,-73.95628,40.776067,5,21,1,20,47,11,12,1.7659382576226914
-73.870627,40.773607,-73.96345500000001,40.771065,5,21,1,20,47,11,12,7.822068888708463
-73.992168,40.741815,-73.99733,40.751267,5,21,1,20,47,11,12,1.1374230070209044
-73.96173,40.77619,-73.98139499999999,40.768221999999994,5,21,1,20,47,11,12,1.878097611072572
-73.96074200000001,40.7725,-73.957823,40.779402000000005,5,21,1,20,47,11,12,0.8058662112269352
-73.994823,40.745075,-74.010697,40.709122,5,21,1,20,47,11,12,4.21564081351053
-73.978373,40.74556,-73.992188,40.759291999999995,5,21,1,20,47,11,12,1.9198182218572706
-73.9825,40.772318,-73.9868,40.761347,5,21,1,20,47,11,12,1.2725333487758688
-73.980977,40.76813,-73.9758,40.786615000000005,5,21,1,20,47,11,12,2.1011544956024224
-74.010118,40.720622,-74.00126,40.729217,5,21,1,20,47,11,12,1.2126822289593595
-73.979373,40.686875,-73.998918,40.744715,5,21,1,20,47,11,12,6.639116275189803
-73.980482,40.751067,-73.95413,40.770371999999995,5,21,1,20,47,11,12,3.0877170451848595
-73.978892,40.744692,-73.973035,40.751737,5,21,1,20,47,11,12,0.9257975464866608
-73.98586999999999,40.767790000000005,-73.99247199999999,40.758532,5,21,1,20,47,11,12,1.1700068613286063
-73.98660500000001,40.7395,-73.994825,40.720607,5,21,1,20,47,11,12,2.2120428344012244
-73.987937,40.748037,-73.97719000000001,40.743017,5,21,1,20,47,11,12,1.0636082060642165
-73.985232,40.752877000000005,-73.97743299999999,40.757102,5,21,1,20,47,11,12,0.8076212081737072
-74.000692,40.729027,-73.988292,40.72314,5,21,1,20,47,11,12,1.2330300574016961
-74.005397,40.727177000000005,-73.98745,40.735862,5,21,1,20,47,11,12,1.7942868097960574
-73.983395,40.744187,-74.000742,40.747407,5,21,1,20,47,11,12,1.5045816781804662
-73.976062,40.752027000000005,-73.983075,40.693562,5,21,1,20,47,11,12,6.5278195482479315
-73.97369499999999,40.75132,-73.98368,40.742273,5,21,1,20,47,11,12,1.311309045348427
-73.974598,40.754687,-74.005927,40.708867,5,21,1,20,47,11,12,5.738209931952408
-73.982275,40.764842,-73.975665,40.787062,5,21,1,20,47,11,12,2.5326677987962682
-74.004338,40.71651,-74.005647,40.740241999999995,5,21,1,20,47,11,12,2.641182264426941
-73.985495,40.74727,-73.97255799999999,40.746657,5,21,1,20,47,11,12,1.0919582887969008
-74.01057,40.730302,-73.98978699999999,40.769754999999996,5,21,1,20,47,11,12,4.723399494534126
-73.978277,40.73702,-73.98836700000001,40.748432,5,21,1,20,47,11,12,1.5273612798715286
-73.967145,40.763702,-73.983793,40.774557,5,21,1,20,47,11,12,1.8499861140920761
-73.969562,40.748967,-73.803845,40.761613,5,21,1,20,47,11,12,14.029103461664846
-73.990658,40.736627,-73.979315,40.771972,5,21,1,20,47,11,12,4.044653579729568
-74.00614499999999,40.709432,-73.984272,40.725092,5,21,1,20,47,11,12,2.5358248370788097
-73.984262,40.729077000000004,-73.985475,40.755603,5,21,1,20,47,11,12,2.951326384064343
-73.97305,40.758402000000004,-73.962802,40.764891999999996,5,21,1,20,47,11,12,1.125055960589197
-73.996162,40.743352,-73.995377,40.712207,5,21,1,20,47,11,12,3.463797669057611
-73.974028,40.746327,-73.996955,40.740577,5,21,1,20,47,11,12,2.0345736102052947
-73.934012,40.853593,-73.98163199999999,40.747125,5,21,1,20,47,11,12,12.49886649259608
-74.00585500000001,40.736377000000005,-73.982175,40.770382,5,0,0,23,26,6,14,4.275036399529523
-73.98180500000001,40.744695,-73.98489000000001,40.76231,5,0,0,23,26,6,14,1.9758610386361743
